MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
131.29214.519,0.313,7.502558153,0.477621979,0.155339806,-5.458718447,-0.018860277,43.45817077,-0.125608565,0.01980198,1.114996495,57.56261835,0.065306122,0.146938776,0.248979592,0.33877551,0.493877551,-1.81E-05,0.121100317,0.025,0.805825243,-0.033333333,-0.090056975,-0.045028487,0.498151561,0.022540424,0.0595,0.16975,63.88403888,-2.736101267,12,11.40694736,0.084628763,0.225603391,0.613726562,1.420958659,0.130701387,1.090978444,3,-5.458718447,-0.015503412,5
132.30916.803,0.477,7.808795559,0.464405542,0.205882353,-4.534947059,-0.030526108,18.32950857,-0.247412365,0.029761905,1.918071979,84.6811435,0.074656189,0.127701375,0.174852652,0.288801572,0.622789784,4.39E-05,0.646944657,0.0445,0.752941176,0.033333333,-0.130935252,-0.112672939,0.499991167,1.55E-06,0.08825,0.1305,31.72834393,-1.333723364,28,4.128106094,0.142085983,0.353014335,0.64944495,1.413506119,0.145873835,0.722876817,10,-4.534947059,-0.031331343,5
132.31306.841,0.678,22.9772809,0.57697076,0.374269006,-4.56902924,-0.02055198,431.0568579,-0.010599598,0.082840237,0.451705679,3419.345803,0.050796813,0.082669323,0.123505976,0.242031873,0.783864542,-0.000268321,16.82056108,0.061,0.766081871,-0.1,-0.237978081,-0.224558264,2740.551583,3.30E-14,0.122,0.156,15.36238982,-1.998576459,76,3.039708277,0.295714605,0.294388071,0.682059476,1.415526528,0.173195851,0.247599159,15,-4.56902924,-0.064721539,5
134.33390.299,0.607,11.57959718,0.414427844,0.163157895,-5.395394737,-0.119806762,2.227134324,-2.422572666,0,1.810103247,11681.13525,0.051764706,0.105882353,0.181176471,0.36,0.583529412,2.60E-05,17.23771016,0.0385,0.810526316,-0.033333333,-0.16770533,-0.079062413,50.92906587,0.88040896,0.07625,0.10525,37.1260328,-2.365116428,16,10.69046877,0.144575811,0.181805468,0.601988418,1.413707678,0.036064351,1.295891163,2,-5.395394737,-0.026796151,5
136.27650.2370,1.259,8.94557908,0.600749398,0.341836735,-3.777132653,0.041630732,166.3832141,-0.022701405,0.041237113,1.498540054,37.32460898,0.077476038,0.142172524,0.219648562,0.379392971,0.519968051,-0.00012501,0.972128901,0.146,0.678571429,-0.1,-0.449906492,-0.33449105,918.3094816,3.31E-08,0.273,0.32,9.882570828,-1.75421974,60,5.450494047,0.380320666,0.336848858,0.634310411,1.407167338,0.128686197,0.607422348,8,-3.777132653,-0.100690312,5
137.29210.2447,0.7615,2.041583627,0.558465484,0.241935484,-3.629650538,-0.021207196,45.53567804,-0.079710036,0,1.940507209,99.4585114,0.131578947,0.263157895,0.411764706,0.544891641,0.707430341,7.20E-05,1.030549702,0.1255,0.596774194,-0.233333333,-0.255801028,-0.179519244,0.332094566,0.143170346,0.26475,0.267,17.03349531,-0.738786189,16,1.829151696,0.212042047,0.277898674,0.761611405,1.411815856,0.201477081,1.518857114,2,-3.629650538,-0.058419411,5
137.29214.59,0.409,19.08441841,0.3870574,0.117021277,-5.339074468,-0.019040953,74.02566395,-0.072124641,0.02688172,1.268560183,15.55018398,0.077738516,0.148409894,0.204946996,0.275618375,0.554770318,-6.90E-06,0.166703712,0.03,0.845744681,0.1,-0.12441182,-0.053265575,0.995174224,1.01E-05,0.058,0.0725,48.32596061,-3.460322751,24,15.48349832,0.109902494,0.230759177,0.567493445,1.413910848,0.068073037,0.540180717,6,-5.339074468,-0.020584559,5
137.29731.2320,0.757,5.891324331,0.556840112,0.259459459,-3.523751351,-0.053519466,18.74104618,-0.188023193,0.021857923,2.139080207,69.17313673,0.104089219,0.177199504,0.267657993,0.396530359,0.598513011,7.11E-05,0.920187095,0.109,0.643243243,-0.166666667,-0.247995418,-0.231099656,0.992219688,0.00099362,0.216,0.20175,14.88694506,-1.292618206,16,2.751400699,0.235393983,0.242748702,0.702520822,1.414912318,0.103971301,1.369755449,2,-3.523751351,-0.066802098,5
137.29986.2769,1.5155,8.000845503,0.580044693,0.424581006,-3.110882682,0.088230151,35.53134209,-0.087553199,0.04519774,1.670490736,58.67100316,0.087643678,0.170258621,0.244252874,0.353448276,0.546695402,-1.08E-05,1.264992693,0.171,0.770949721,-0.166666667,-0.699541284,-0.456094364,0.997855658,0.000219323,0.338,0.366,7.317427343,-1.908286938,24,6.490303814,0.423010959,0.289197684,0.6482339,1.405017056,0.112013943,0.801841925,7,-3.110882682,-0.135977792,5
139.32203.2073,1.1155,5.653916944,0.386477401,0.214689266,-3.434355932,-0.061269746,19.69794972,-0.174350934,0.005714286,1.849474733,35796.14487,0.077375122,0.157688541,0.215475024,0.381978452,0.666013712,-4.44E-05,43.75276916,0.112,0.711864407,0.1,-0.454948301,-0.301624815,0.328488877,0.913088689,0.22,0.352,11.41764799,-1.377640025,8,4.595290272,0.298904408,0.035897886,0.676333785,1.412893691,0.020284116,1.678312692,2,-3.434355932,-0.087033614,5
14.8622.4762,2.908,3.848811878,0.271842605,0.38573156,-2.732873035,0.133845671,22.06058441,-0.123880355,0.008484848,1.976013101,1172.930545,0.149040607,0.238286479,0.360553324,0.510932619,0.732708612,0.0002043,139.6977516,0.395,0.659008464,-0.033333333,-1.331723626,-0.832466568,3985.091771,1.44E-06,0.8025,1.018,3.969527812,-0.576738784,8,1.591648086,0.688052682,0.098897554,0.755920081,1.372894948,0.065734742,1.664767289,2,-2.732873035,-0.251768989,5
142.27650.6057,1.3225,10.06896427,0.589477266,0.380952381,-3.784490476,0.050813942,72.30353164,-0.05234171,0.028846154,1.305090647,30.78783894,0.098294885,0.181544634,0.280842528,0.395185557,0.664994985,-9.11E-05,0.870072867,0.1305,0.752380952,-0.166666667,-0.457677298,-0.268335352,918.2995048,6.98E-09,0.2775,0.2895,10.64695201,-1.744640047,48,5.688638966,0.353893369,0.309818054,0.657171958,1.408101025,0.124476591,0.650616453,10,-3.784490476,-0.093511497,5
142.27776.3952,1.4395,2.671386332,0.748924416,0.350515464,-3.075783505,0.093568167,22.83706476,-0.134683837,0.020833333,2.176870286,69.81423344,0.110749186,0.186210641,0.287187839,0.420738328,0.629207383,-0.000132469,1.545716238,0.2495,0.536082474,0.033333333,-0.553378715,-0.611655321,1147.874381,0.059742067,0.5285,0.66575,6.13985858,-0.718574423,8,1.253741292,0.498175449,0.096745248,0.745466377,1.396086152,0.061154915,1.463088071,2,-3.075783505,-0.161967007,5
144.32453.1528,0.947,1.978063769,0.604261001,0.267379679,-3.327358289,-0.118186405,6.539728433,-0.508791508,0,1.671437825,1302.188593,0.122565865,0.268041237,0.416953036,0.549828179,0.758304696,3.79E-05,13.37881776,0.176,0.529411765,-0.033333333,-0.364630811,-0.265268915,0.315831213,0.40288435,0.357,0.3655,11.06986278,-0.947522173,8,2.449881196,0.298968002,0.189403922,0.738723154,1.412326796,0.125444936,1.799964401,2,-3.327358289,-0.089851461,5
145.34015.1280,2.6815,0.905970833,-0.523525978,0.460526316,-1.942013158,0.258327824,25.26683856,-0.076860156,0,1.831231396,946.2159713,0.23588753,0.343635973,0.531873793,0.717106675,0.849538528,0.000757918,14.49923035,1.2075,0.197368421,-0.233333333,-1.607728663,-2.590492077,118.2222888,0.022199821,2.5105,2.0485,1.316475528,-0.139590937,20,-1.078975764,1.463746801,0.345533431,0.865039231,1.164861263,0.310331816,1.296697743,2,-1.942013158,-0.753726511,5
148.26586.2310,1.697,12.00450153,0.467223116,0.211538462,-3.918216346,0.294350444,2.784902202,-1.406949351,0.004854369,1.272874947,49.26166996,0.06557377,0.141755063,0.229508197,0.318225651,0.56412729,3.21E-05,1.257418624,0.1185,0.826923077,0.1,-0.475380483,-0.265251311,0.335456055,0.720231074,0.238,0.3315,10.30377142,-1.022431956,8,8.121869276,0.378499386,-0.07336007,0.576120369,1.407653691,-0.033959694,1.290523132,2,-3.918216346,-0.09659992,5
148.26590.3689,1.1625,1.074433176,0.999514819,0.285024155,-2.700980676,-0.032607834,80.52050346,-0.033544011,0,0.93187056,87.33533504,0.092507645,0.207186544,0.325688073,0.464067278,0.731651376,8.70E-05,1.573283613,0.209,0.54589372,0.166666667,-0.457015259,-0.48678824,0.252617905,0.114420048,0.4235,0.8795,7.30768335,-0.304886236,8,0.899256031,0.367607265,-0.083021515,0.748695322,1.404834936,-0.060701812,1.597816809,2,-2.700980676,-0.136101405,5
149.27233.2244,1.417,1.780232652,0.558088631,0.247787611,-3.011234513,-0.056967223,29.21932829,-0.103056254,0.004464286,2.059849057,78.24286977,0.112054329,0.209677419,0.322580645,0.496604414,0.694397284,9.21E-05,1.58064951,0.19,0.637168142,-0.033333333,-0.506602039,-0.393782383,0.248003504,0.354371568,0.3745,0.4195,8.35699058,-0.320351713,8,2.333880129,0.358799292,0.175195201,0.727719866,1.404337228,0.092461993,1.626205985,2,-3.011234513,-0.119153553,5
149.27237.3033,1.788,3.114912734,0.709439555,0.259259259,-2.951532407,-0.403648921,1.157813533,-2.549229495,0,1.885546524,90.0559746,0.109510086,0.198847262,0.317723343,0.451729107,0.753602305,5.99E-05,2.519134332,0.213,0.699074074,-0.1,-0.803346559,-0.47886838,0.983194832,0.919330051,0.44125,0.52825,6.646040409,-0.857995156,12,4.057898908,0.441711768,0.138479393,0.706917777,1.398707827,0.091909149,1.608355213,2,-2.951532407,-0.149655063,5
150.28409.2370,1.1965,1.921462328,0.219686712,0.298013245,-3.422264901,0.208982276,4.185102204,-0.817725526,0,2.110452529,79.53172838,0.127348643,0.251565762,0.393528184,0.513569937,0.733820459,-0.000214428,1.53697583,0.19,0.635761589,0.1,-0.444247788,-0.28259587,0.997712074,0.000275654,0.376,0.3695,10.45993875,-0.925284527,8,3.054623703,0.325047805,0.203327322,0.735776906,1.412797809,0.125349625,1.285038265,2,-3.422264901,-0.094980317,5
151.31133.1607,1.11,7.397393761,0.356336066,0.153005464,-3.772497268,-0.049570053,9.674538791,-0.389940787,0.005524862,1.878723779,4336.244452,0.079661017,0.162711864,0.26779661,0.444067797,0.601694915,-4.22E-05,17.80453439,0.081,0.841530055,-0.1,-0.378550571,-0.156623308,0.251110292,0.945735601,0.155,0.3735,16.92083373,1.122258344,8,11.34826312,0.221713616,0.030569341,0.604271753,1.415654294,0.017406271,1.805098442,2,-3.772497268,-0.058771048,5
152.26320.2643,0.857,5.047666877,0.196755574,0.221719457,-3.528226244,-0.031566553,47.00545069,-0.075059939,0.02739726,2.074196874,45.7151884,0.089133089,0.170940171,0.262515263,0.387057387,0.682539683,6.92E-05,0.896125508,0.107,0.674208145,-0.166666667,-0.286526435,-0.232802729,0.994119189,0.156675232,0.215,0.422,13.58916291,-0.825751442,8,3.132807535,0.25857975,0.136707976,0.673915444,1.41364161,0.078055905,1.574439948,2,-3.528226244,-0.07328888,5
152.26580.3637,1.751,2.836501534,0.850073372,0.265765766,-2.832436937,0.387368328,1.756713096,-1.612350328,0.004545455,1.890424293,68.36023437,0.092744479,0.177287066,0.292113565,0.439116719,0.670031546,-1.13E-05,2.051012782,0.225,0.648648649,0.1,-0.734974139,-0.565364723,1.004119805,0.552023345,0.458,0.46525,5.93848461,-0.729640293,12,3.112088576,0.474492392,0.163941462,0.706106589,1.394922012,0.107228762,1.576928626,2,-2.832436937,-0.167520902,5
153.27488.3450,1.532,14.39829832,0.242806051,0.376744186,-3.163893023,0.133086656,12.64971384,-0.250115778,0.018779343,1.55403172,30.67386152,0.101464435,0.194560669,0.280334728,0.393305439,0.606694561,1.52E-05,1.345120859,0.125,0.813953488,0.166666667,-0.764153995,-0.309285021,1178.293013,0.553197645,0.2655,0.3835,8.018093595,-2.965900254,8,13.04577434,0.393127724,0.032614947,0.591782373,1.406743242,0.010881824,1.331340095,2,-3.163893023,-0.12425443,5
153.28787.720,0.5655,21.6536604,0.506025655,0.648888889,-5.840746667,-0.01449202,685.1684562,-0.008524541,0.062780269,1.940300364,0.504329106,0.059123344,0.331294597,0.458715596,0.605504587,0.844036697,0.000337459,0.131322775,0.048,0.604444444,0.1,-0.173967015,-0.173967015,0.996948146,1.42E-28,0.45,0.034,17.98767894,-1.092120084,116,-0.163263204,0.323278322,0.855733961,0.85499156,1.415297456,0.641358021,0.020410519,38,-5.840746667,-0.055348801,5
154.28787.2812,0.5845,11.0903027,0.478685601,0.561181435,-5.719827004,0.014308304,1175.562242,-0.00486561,0.034042553,1.383149829,164.7860449,0.298192771,0.428714859,0.547188755,0.726907631,0.873493976,0.000344317,5.92638802,0.239,0.164556962,0.1,-0.139674682,-0.176096181,0.498587234,4.20E-30,0.545,0.053,17.02869305,-0.671490343,92,-0.831293133,0.334507636,0.85225017,0.8603064,1.414867777,0.725950799,0.01968675,46,-5.719827004,-0.058482125,5
154.29041.2113,0.9115,5.12326638,0.368460794,0.213973799,-3.405017467,-0.025658957,62.93252448,-0.054105846,0.013215859,2.026101385,37070.16224,0.116490166,0.175491679,0.284417549,0.426626324,0.67322239,-4.70E-05,52.71366186,0.099,0.746724891,0.1,-0.308557892,-0.19573586,0.332517927,0.566208413,0.188,0.28,16.43999282,-0.895765039,8,4.120777968,0.206255469,0.072539215,0.696102146,1.414733998,0.042922674,1.812719512,2,-3.405017467,-0.060573983,5
154.29175.2554,1.9875,6.633943596,0.581647748,0.255813953,-2.8456,0.048022365,50.01660583,-0.056893105,0,1.905120056,13630.5789,0.081347576,0.17419885,0.270336894,0.508627773,0.788003287,-6.10E-05,56.14472861,0.166,0.762790698,-0.033333333,-0.854375897,-0.43651363,0.998397737,0.245635733,0.3275,0.449,6.862096445,-1.214347412,8,6.017723299,0.412875383,0.078232211,0.68014441,1.402838209,0.054945627,1.927989812,2,-2.8456,-0.145092558,5
155.26043.1938,0.514,3.757889881,0.241673138,0.2125,-4.0076375,-0.044721638,5.080945329,-0.788758241,0.004201681,1.859051891,430.1875968,0.117647059,0.221176471,0.334117647,0.444705882,0.665882353,6.26E-06,4.091255808,0.071,0.695833333,0.1,-0.137382592,-0.106449593,0.193927323,0.582518011,0.14125,0.191,29.68805242,-0.533793185,8,2.831816403,0.134431604,-0.009767205,0.717350538,1.413421998,-0.007146293,1.649520869,2,-4.0076375,-0.033543853,5
156.27606.899,0.4575,6.316800039,0.344543401,0.195020747,-4.542954357,-0.020597414,17.39233774,-0.261204355,0.0041841,1.985995688,733.4602546,0.096385542,0.177710843,0.271084337,0.385542169,0.61746988,-9.18E-06,5.275447548,0.047,0.767634855,-0.1,-0.111650485,-0.07325684,0.164991441,0.692905003,0.09,0.117,42.45204873,-0.681046583,8,4.509674067,0.106570618,0.064784592,0.669755432,1.416767878,0.031730184,1.66614473,2,-4.542954357,-0.023458439,5
158.26536.1361,0.735,4.422527381,0.792036468,0.216535433,-4.337051181,-0.158179545,1.185922721,-3.657111131,0.003968254,2.03719055,61.35916878,0.148558758,0.237250554,0.379157428,0.505543237,0.707317073,6.16E-05,0.650357557,0.0835,0.75984252,0.033333333,-0.218634686,-0.104012915,0.994909388,0.029603457,0.16975,0.1575,25.79380582,-1.317512847,8,8.039615985,0.167467265,0.221460449,0.679578106,1.41317312,0.101692904,1.579775893,2,-4.337051181,-0.038613163,5
158.26665.3141,1.0185,8.436235822,0.601671845,0.195219124,-3.65487251,-0.061280516,6.672806656,-0.547726421,0.012048193,2.035318273,70.81496118,0.081081081,0.151033386,0.26391097,0.343402226,0.612082671,-1.36E-05,0.827118471,0.081,0.796812749,0.233333333,-0.376959032,-0.172944735,28.889916,0.177422912,0.1635,0.2115,17.73662021,-1.45454622,8,8.756503063,0.20527521,0.154115767,0.641977193,1.414816792,0.066713509,1.706558121,2,-3.65487251,-0.056164807,5
158.26802.1155,1.046,9.115363612,0.977479692,0.255144033,-3.771674897,-0.036032831,33.91887828,-0.111196923,0.033195021,2.082420016,42.64709998,0.072247706,0.133027523,0.220183486,0.314220183,0.559633028,-1.00E-05,0.714142044,0.096,0.773662551,0.033333333,-0.387139808,-0.232657417,0.999093013,4.68E-07,0.1885,0.2715,14.88142916,-1.341405336,28,5.707873537,0.252398432,0.237649517,0.645433755,1.413921427,0.12673126,1.197239546,7,-3.771674897,-0.066919456,5
158.27052.2802,1.0945,8.587479205,0.614897597,0.257142857,-3.862465306,0.028458499,179.7042042,-0.021493461,0.028806584,1.643131926,34.99650166,0.084163898,0.149501661,0.215946844,0.343300111,0.591362126,-4.39E-05,0.691112078,0.102,0.771428571,-0.166666667,-0.293430278,-0.234484549,1148.374161,1.61E-09,0.195,0.269,14.04081348,-0.839696238,28,4.689918138,0.273973311,0.235944596,0.641310486,1.413486168,0.096007182,0.875547168,8,-3.862465306,-0.070932239,5
158.27444.129,0.4625,49.40876109,0.75193366,0.06147541,-6.633659836,-0.022088757,63.20834442,-0.104949115,0.037190083,0.487392148,2.175379674,0.034482759,0.054597701,0.106321839,0.146551724,0.272988506,-3.60E-05,0.142710663,0.018,0.922131148,-0.033333333,-0.127898166,-0.052735263,1378.048993,9.73E-09,0.03625,0.046,44.97943645,-3.976608228,24,16.29027805,0.146881054,0.393377671,0.481966101,1.413867618,0.111579563,0.07956444,10,-6.633659836,-0.022141783,5
159.25486.1627,0.8495,12.7493013,1.004581183,0.303370787,-4.05985618,-0.033995157,43.59113831,-0.093134897,0.022573363,1.763164106,20.36552093,0.095558546,0.174966353,0.262449529,0.422611036,0.69179004,-5.84E-05,1.793403727,0.096,0.680898876,0.033333333,-0.250620964,-0.184550422,1060.4632,1.02E-16,0.195,0.237,17.00172517,-1.262468306,44,3.827069779,0.238261214,0.283961397,0.681713327,1.413363123,0.138690967,1.014275467,15,-4.05985618,-0.058687107,5
159.25615.941,0.8605,35.41166911,0.842707642,0.258278146,-4.873854305,0.029328514,68.09953126,-0.071569572,0.042128603,1.666745133,775.6850342,0.063471503,0.106217617,0.170984456,0.248704663,0.45984456,-0.000129612,25.56192159,0.067,0.821192053,-0.166666667,-0.243589744,-0.159636063,0.998480597,6.82E-19,0.132,0.16525,21.49928521,-2.380823353,36,8.169100006,0.226199625,0.368486116,0.592650442,1.414279441,0.123489409,0.450271354,20,-4.873854305,-0.04641083,5
159.25748.2254,0.947,18.77131385,0.71080188,0.213114754,-3.994150273,0.19717326,2.102424145,-1.899783296,0.024725275,1.131718677,45295.09198,0.055555556,0.120155039,0.198966408,0.332041344,0.558139535,-3.36E-05,149.8457472,0.077,0.775956284,-0.166666667,-0.332238919,-0.195479227,1378.60216,0.101507627,0.15325,0.21325,17.21150432,-1.905657669,12,6.615658642,0.231447209,-0.017051244,0.630604775,1.411841526,-0.009505476,1.3555271,2,-3.994150273,-0.057946545,5
159.25872.1610,0.801,9.160848651,0.487903677,0.228438228,-4.374979021,-0.030032092,15.06623492,-0.290383035,0.009367681,1.579801904,27566.0077,0.109170306,0.192139738,0.305676856,0.46069869,0.68558952,4.35E-06,102.2476863,0.069,0.806526807,-0.1,-0.199087799,-0.104446978,0.331737652,0.135461273,0.14,0.253,27.35306509,0.304855088,8,6.172018171,0.159582649,0.032965379,0.6649603,1.414923253,0.021470267,1.639995021,2,-4.374979021,-0.036476209,5
159.26004.3282,0.515,13.91500641,0.562601326,0.161662818,-5.163976905,-0.031048521,4.004967912,-1.289392829,0.011600928,2.14162408,473.9847637,0.111111111,0.212121212,0.323232323,0.464646465,0.681818182,2.09E-05,6.170119004,0.032,0.914549654,-0.166666667,-0.117122358,-0.038394415,1.031733393,0.292171545,0.064,0.087,68.31742568,-0.159152181,8,14.63525533,0.075399257,0.117285104,0.632104425,1.415698829,0.039459684,1.53619628,2,-5.163976905,-0.014601006,5
159.26132.3182,1.79,3.592985823,0.725003563,0.247663551,-2.960443925,-0.221724278,3.934591134,-0.752414628,0.004694836,1.766534754,102.4750542,0.127216654,0.222050887,0.364687741,0.525828836,0.732459522,0.000111273,12.07691982,0.2355,0.66588785,0.033333333,-0.640278013,-0.439735548,0.994877794,0.002781055,0.4735,0.56025,6.760476896,-0.192725912,12,2.781690129,0.436890942,0.100301946,0.721675169,1.399190713,0.061046216,1.518895842,2,-2.960443925,-0.147576159,5
159.26525.1401,2.324,15.55207439,0.439400682,0.366336634,-2.748403465,0.115502265,19.57775629,-0.140383986,0.017412935,2.068400564,24617.3699,0.0784,0.153066667,0.2592,0.3824,0.6288,0.000240897,329.2199211,0.235,0.745049505,0.1,-1.243662505,-0.709421112,689.3010798,3.62E-05,0.4845,0.6285,4.606696768,-1.645811348,16,5.293612005,0.595160244,0.148827506,0.667260791,1.38252804,0.062362541,1.4831934,2,-2.748403465,-0.216547625,5
160.27701.3570,0.688,3.117070165,0.543080692,0.219387755,-3.616790816,-0.039332715,16.13726485,-0.224126632,0.005154639,1.918150275,44865.5774,0.113636364,0.215909091,0.327651515,0.429924242,0.698863636,-1.13E-05,33.14273614,0.083,0.729591837,0.033333333,-0.199225235,-0.146098506,0.526388953,0.544858877,0.17175,0.1955,20.79681201,-0.530949665,8,3.863141885,0.173022006,0.102022231,0.697403966,1.412597633,0.039782941,1.631321444,2,-3.616790816,-0.047838544,5
161.24182.1566,1.258,23.61821208,1.15310081,0.408482143,-3.740426339,0.042563623,69.94395525,-0.053477478,0.038116592,2.055979592,8947.836656,0.088376561,0.178674352,0.258405379,0.406340058,0.772334294,-3.35E-05,109.5937182,0.1305,0.745535714,0.033333333,-0.512788948,-0.284776364,1073.869017,4.21E-23,0.26725,0.2265,10.72772219,-1.920254056,48,4.770014557,0.347982147,0.43722463,0.685734362,1.407999073,0.172929195,0.702933646,21,-3.740426339,-0.09303275,5
